x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,t,y,e
0.13844049384515322,0.10183498779205362,0.0,0.0,1.0,0.0,1.2587934342213243,1.230822005736196,-0.01984033934963818,-0.1560193206541273,-0.022502289212111677,0.8368969714520135,0.7548868267545741,0.0,0.0,0.9690322417370999,0.0,0.0,1.0,0.0
1.1734340462228399,-0.9203337021706866,1.0,0.0,1.0,1.0,-1.1474106272396363,-1.1104674465327902,1.1270058899870885,1.0386049493747456,-0.9506460388668351,-0.5580568483682105,-0.5188150629967283,1.0,1.0,-0.9799811254456631,0.0,0.0,0.0,0.0
-0.8024627355891073,0.10183498779205362,0.0,0.0,1.0,0.0,0.07375599854685723,-0.44183539743388645,-0.7852843129000426,-0.7434071827242473,-0.022502289212111677,-0.19876714381784558,-0.41493505964105737,0.0,0.0,0.009157790632075521,0.0,0.0,1.0,0.0
-1.2729143503062377,-0.2388879088621931,1.0,0.0,0.0,1.0,-1.0790377447126838,-0.9944155456279645,-1.0690264755092442,-0.9039706230428651,-0.3613484200384393,-0.5569305260266915,-0.5156856556847675,0.0,0.0,-0.929214570721071,0.0,0.0,1.0,1.0
-0.9906433814759594,0.10183498779205362,0.0,0.0,1.0,0.0,-0.0852124379460591,0.09608662702914139,-0.9066995638770033,-0.8166231893935841,-0.022502289212111677,-0.286221435545521,-0.18055466425815367,0.0,0.0,-0.11960585524786678,0.0,0.0,1.0,0.0
0.13844049384515322,-0.5796108055164398,0.0,0.0,1.0,1.0,-0.4392785010439182,-0.9431298875209271,-0.01984033934963818,-0.1560193206541273,-0.6707296699233471,-0.43724110933590404,-0.5123086079275962,0.0,0.0,-0.5019948642246651,0.0,0.0,1.0,0.0
1.9261566297702484,-1.2610565988249334,1.0,0.0,1.0,1.0,-1.1474106272396363,-1.1104674465327902,2.1616749852690145,2.3699559623368165,-1.2010975268689033,-0.5580568483682105,-0.5188150629967283,1.0,1.0,-0.9799811254456631,0.0,0.0,0.0,0.0
-0.33201112087197704,1.4647265744090405,0.0,0.0,0.0,0.0,0.41337038559990574,0.519816926672915,-0.4355556008468406,-0.4998533066343408,1.6275310435073966,0.02886309335308168,0.09875225866568713,0.0,0.0,0.7056520569826725,0.0,0.0,1.0,0.0
-0.8024627355891073,-0.9203337021706866,1.0,0.0,0.0,1.0,-0.4492017500452733,-0.41650710393025253,-0.7852843129000426,-0.7434071827242473,-0.9506460388668351,-0.44060343246308453,-0.4069158888011371,0.0,0.0,-0.5558218272382487,0.0,0.0,0.0,1.0
0.7970727544491356,-1.60177949547918,1.0,0.0,1.0,1.0,-0.012954057722006224,1.2020945277942452,0.6730184298123658,0.5267383838564984,-1.4220841339295518,-0.24797905251155475,0.7238220962581744,0.0,0.0,-0.4439536753621154,0.0,0.0,1.0,0.0
-0.14383047498512494,-0.9203337021706866,1.0,0.0,1.0,1.0,-0.712415178290838,-0.7068463814483822,-0.2771878821812397,-0.37532154717975724,-0.9506460388668351,-0.5124673990884687,-0.4809616342200892,0.0,0.0,-0.7157230067420542,0.0,0.0,1.0,0.0
-1.2729143503062377,-0.5796108055164398,0.0,1.0,0.0,1.0,-1.1474106272396363,-1.1104674465327902,-1.0690264755092442,-0.9039706230428651,-0.6707296699233471,-0.5580568483682105,-0.5188150629967283,1.0,1.0,-0.9799811254456631,1.0,0.0,0.0,1.0
-0.9906433814759594,0.10183498779205362,0.0,0.0,0.0,0.0,-0.012954057722006224,-0.3420074115856076,-0.9066995638770033,-0.8166231893935841,-0.022502289212111677,-0.24797905251155475,-0.3816005184545677,0.0,0.0,-0.06107692530243846,0.0,0.0,1.0,0.0
0.8911630773925617,-0.9203337021706866,0.0,0.0,0.0,1.0,1.049244131571571,0.30436084210828435,0.7825561018894065,0.6458527120871226,-0.9506460388668351,0.6045115958643628,-0.053695029881459626,0.0,0.0,0.35447847731010257,0.0,0.0,1.0,0.0
1.4557050150531181,0.10183498779205362,0.0,0.0,1.0,0.0,1.4683427368710775,1.1374577024248562,1.4952108358846106,1.4873757308079882,-0.022502289212111677,1.0904414550209574,0.6553286800595153,0.0,0.0,1.1387661385788421,0.0,0.0,1.0,0.0
-0.4261014438154031,0.10183498779205362,0.0,0.0,1.0,0.0,0.03762680843483079,-0.1552788049629277,-0.5107802672130011,-0.556033221071738,-0.022502289212111677,-0.2197123963676988,-0.30681505614842025,0.0,0.0,-0.020106674340638637,0.0,0.0,0.0,0.0
-0.7083724126456813,-0.2388879088621931,1.0,0.0,1.0,1.0,-0.9786068125929953,-0.8758784478596996,-0.7206174944449223,-0.7018889119397776,-0.3613484200384393,-0.5511915497449371,-0.5060279395171221,0.0,0.0,-0.8546450597824894,0.0,0.0,1.0,1.0
1.8320663068268224,1.1240036777547937,0.0,0.0,1.0,0.0,-1.1474106272396363,-1.1104674465327902,2.0231032314366137,2.179331541949932,1.17082538891539,-0.5580568483682105,-0.5188150629967283,1.0,1.0,-0.9799811254456631,0.0,0.0,0.0,0.0
-1.0847337044193854,-0.9203337021706866,1.0,0.0,0.0,1.0,-1.104669861491632,-1.1104674465327902,-0.9634479963988437,-0.8485975600643555,-0.9506460388668351,-0.5576167198426067,-0.5188150629967283,0.0,1.0,-0.9540162690872492,0.0,0.0,1.0,1.0
-1.1788240273628117,1.1240036777547937,0.0,0.0,1.0,0.0,0.10988518865888366,-0.5316087660024825,-1.017556966942924,-0.8776672654831318,1.17082538891539,-0.1771929047049337,-0.44095716461417,0.0,0.0,0.29302310086740285,0.0,0.0,1.0,0.0
-0.04974015204169888,0.10183498779205362,0.0,0.0,1.0,0.0,0.5506613080256062,0.6921817943246196,-0.1940448298817992,-0.30669306737666674,-0.022502289212111677,0.13665881053007398,0.23624245475160438,0.0,0.0,0.3954487282719024,0.0,0.0,1.0,0.0
0.5148017856188575,-0.5796108055164398,1.0,0.0,0.0,1.0,-1.1474106272396363,-1.1104674465327902,0.360242185447804,0.2028682082590448,-0.6707296699233471,-0.5580568483682105,-0.5188150629967283,1.0,1.0,-0.9799811254456631,0.0,0.0,1.0,1.0
-1.0847337044193854,0.10183498779205362,0.0,0.0,0.0,0.0,-0.3236650926854336,-0.41598066728613076,-0.9634479963988437,-0.8485975600643555,-0.022502289212111677,-0.39457066089800485,-0.40674605151853427,0.0,0.0,-0.3127513240677802,0.0,0.0,1.0,0.0
-0.7083724126456813,0.10183498779205362,1.0,0.0,0.0,0.0,-1.1474106272396363,-1.1104674465327902,-0.7206174944449223,-0.7018889119397776,-0.022502289212111677,-0.5580568483682105,-0.5188150629967283,1.0,1.0,-0.9799811254456631,0.0,1.0,1.0,1.0
-0.5201917667588292,1.4647265744090405,0.0,0.0,1.0,0.0,0.2110469209725577,0.17508719136950596,-0.5833654716014015,-0.6083402485064752,1.6275310435073966,-0.11343882667330843,-0.1348084928442811,0.0,0.0,0.48714405185307347,0.0,0.0,1.0,0.0
0.7970727544491356,-0.5796108055164398,1.0,0.0,1.0,1.0,0.1532402167933154,0.13917784394206753,0.6730184298123658,0.5267383838564984,-0.6707296699233471,-0.15047355550620203,-0.15596175261517056,0.0,0.0,-0.10204717626423829,0.0,0.0,1.0,0.0
-0.9906433814759594,0.10183498779205362,0.0,0.0,0.0,0.0,-0.22972919839416484,0.04581354063072758,-0.9066995638770033,-0.8166231893935841,-0.022502289212111677,-0.35515836285674957,-0.20815577318300266,0.0,0.0,-0.23666371513872342,0.0,0.0,1.0,0.0
-0.6142820897022553,0.7832807811005471,0.0,0.0,0.0,0.0,0.9769857513475182,1.072820877055467,-0.6533112140120418,-0.6569127063315043,0.7435846152648029,0.5292848029225476,0.5887768095168813,0.0,0.0,1.0275611716825281,0.0,0.0,1.0,0.0
0.2325308167885793,0.10183498779205362,0.0,0.0,1.0,0.0,0.5506613080256062,0.43363449284706274,0.07122109888308235,-0.0736974189487742,-0.022502289212111677,0.13665881053007398,0.03518461570546178,0.0,0.0,0.3954487282719024,0.0,0.0,1.0,0.0
1.1734340462228399,1.4647265744090405,0.0,0.0,1.0,0.0,-1.1474106272396363,-1.1104674465327902,1.1270058899870885,1.0386049493747456,1.6275310435073966,-0.5580568483682105,-0.5188150629967283,1.0,1.0,-0.9799811254456631,0.0,0.0,0.0,0.0
2.0202469527136744,-2.964671082096167,1.0,0.0,1.0,1.0,-0.26585838850619126,-0.42028978897742336,2.3028862010791755,2.567911204550165,-2.0113817527579476,-0.3708201282769101,-0.40813245893513284,0.0,0.0,-0.8014678891121066,0.0,0.0,1.0,0.0
1.4557050150531181,-2.2832252887876736,1.0,0.0,1.0,1.0,-0.258632550483786,-0.13373319650646462,1.4952108358846106,1.4873757308079882,-1.7756627052265892,-0.36773809411792263,-0.297143282417481,0.0,0.0,-0.6800203594753429,0.0,0.0,1.0,0.0
-1.3670046732496637,-0.5796108055164398,1.0,0.0,0.0,1.0,-1.0348748066723619,-1.007900031602799,-1.1178565220978045,-0.9276459501365077,-0.6707296699233471,-0.5550056075649734,-0.5163706398037949,0.0,0.0,-0.9040199112364355,0.0,0.0,1.0,1.0
-0.14383047498512494,-0.2388879088621931,0.0,0.0,1.0,1.0,0.0014976183228043519,0.00990419320328914,-0.2771878821812397,-0.37532154717975724,-0.3613484200384393,-0.24002866235449333,-0.22715176000275325,0.0,0.0,-0.1269219714910453,0.0,0.0,1.0,0.0
-0.237920797928551,1.4647265744090405,0.0,0.0,1.0,0.0,0.10988518865888366,0.17508719136950596,-0.35769147250292016,-0.43966218780133126,1.6275310435073966,-0.1771929047049337,-0.1348084928442811,0.0,0.0,0.3778900492882739,0.0,0.0,1.0,0.0
-0.237920797928551,1.4647265744090405,0.0,0.0,1.0,0.0,0.5073062798911745,0.5629081435858412,-0.35769147250292016,-0.43966218780133126,1.6275310435073966,0.10163683869896806,0.1318304439164831,0.0,0.0,0.8071022022214149,0.0,0.0,1.0,0.0
-0.8024627355891073,1.4647265744090405,0.0,0.0,1.0,0.0,0.2688536251518,-0.18400628290487844,-0.7852843129000426,-0.7434071827242473,1.6275310435073966,-0.07479389223898467,-0.3193751786639399,0.0,0.0,0.5495749104615303,0.0,0.0,1.0,0.0
2.0202469527136744,0.10183498779205362,0.0,0.0,1.0,0.0,-0.6090856945704425,-1.1104674465327902,2.3028862010791755,2.567911204550165,-0.022502289212111677,-0.4882361949358845,-0.5188150629967283,0.0,1.0,-0.5439405973522221,0.0,0.0,0.0,0.0
0.04435017090172717,1.8054494710632873,0.0,0.0,1.0,0.0,2.003054750529069,1.9777364322269155,-0.1082623156045987,-0.23363843099910753,2.113701579040823,1.833299745455751,1.697183651812032,0.0,0.0,2.635155780850293,0.0,0.0,1.0,0.0
-0.237920797928551,-0.9203337021706866,1.0,0.0,0.0,1.0,-1.0057842020004928,-1.0987609992714453,-0.35769147250292016,-0.43966218780133126,-0.9506460388668351,-0.5532242188069182,-0.5187832204494846,0.0,0.0,-0.8939435984258834,0.0,0.0,1.0,0.0
-0.7083724126456813,-0.2388879088621931,1.0,0.0,0.0,1.0,-1.1474106272396363,-1.1104674465327902,-0.7206174944449223,-0.7018889119397776,-0.3613484200384393,-0.5580568483682105,-0.5188150629967283,1.0,1.0,-0.9799811254456631,0.0,0.0,0.0,1.0
-0.5201917667588292,0.10183498779205362,1.0,0.0,1.0,0.0,-0.4392785010439182,-1.1104674465327902,-0.5833654716014015,-0.6083402485064752,-0.022502289212111677,-0.43724110933590404,-0.5188150629967283,0.0,1.0,-0.40639761198046553,0.0,0.0,1.0,0.0
-1.3670046732496637,-0.5796108055164398,1.0,0.0,1.0,1.0,-1.0906835340021779,-0.9698395248987578,-1.1178565220978045,-0.9276459501365077,-0.6707296699233471,-0.5572815373066684,-0.5142199024172627,0.0,0.0,-0.9416905717432407,0.0,1.0,1.0,1.0
-0.14383047498512494,0.7832807811005471,0.0,0.0,1.0,0.0,-0.22972919839416484,0.1607234523985306,-0.2771878821812397,-0.37532154717975724,0.7435846152648029,-0.35515836285674957,-0.1433417058510082,0.0,0.0,-0.11277748008756681,0.0,0.0,1.0,0.0
1.3616146921096919,1.4647265744090405,0.0,0.0,1.0,0.0,2.393250003738954,3.3925647208679903,1.36983639194101,1.3313306586591405,1.6275310435073966,2.4623366274394507,4.192776925938119,0.0,0.0,2.8439089643223205,0.0,0.0,1.0,0.0
-1.1788240273628117,-0.9203337021706866,0.0,1.0,0.0,1.0,-1.1474106272396363,-1.1104674465327902,-1.017556966942924,-0.8776672654831318,-0.9506460388668351,-0.5580568483682105,-0.5188150629967283,1.0,1.0,-0.9799811254456631,1.0,0.0,1.0,1.0
0.8911630773925617,1.4647265744090405,0.0,0.0,1.0,0.0,0.7674364486977648,0.864546661976324,0.7825561018894065,0.6458527120871226,1.6275310435073966,0.3253547794476705,0.3875391977248104,0.0,0.0,1.0880410659594708,0.0,0.0,1.0,0.0
-0.6142820897022553,1.4647265744090405,0.0,0.0,1.0,0.0,1.3310518144453771,1.2020945277942452,-0.6533112140120418,-0.6569127063315043,1.6275310435073966,0.9219359547775435,0.7238220962581744,0.0,0.0,1.6967419373919255,0.0,0.0,1.0,0.0
-0.14383047498512494,0.7832807811005471,0.0,0.0,1.0,0.0,0.3772411954878793,0.3330883200502351,-0.2771878821812397,-0.37532154717975724,0.7435846152648029,0.0020053671104771106,-0.03461514911360918,0.0,0.0,0.4608060333776307,0.0,0.0,1.0,0.0
-0.8965530585325334,0.10183498779205362,0.0,0.0,1.0,0.0,-0.3670201208198653,-0.7248010551621014,-0.847311669377403,-0.7816058360778653,-0.022502289212111677,-0.41132686293788745,-0.4842544716830081,0.0,0.0,-0.34786868203503724,0.0,0.0,1.0,0.0
-0.237920797928551,-0.9203337021706866,0.0,0.0,1.0,1.0,0.5795646601152273,0.6059993604987672,-0.35769147250292016,-0.43966218780133126,-0.9506460388668351,0.16050998100125818,0.16577153834773467,0.0,0.0,0.06914994382613955,0.0,0.0,1.0,0.0
0.7029824315057096,1.4647265744090405,0.0,0.0,1.0,0.0,1.40331019466943,1.460641829271802,0.5661202197130852,0.41329506873691196,1.6275310435073966,1.0094908843553083,1.0172112176130605,0.0,0.0,1.7747805106524965,0.0,0.0,1.0,0.0
-1.4610949961930897,-0.9203337021706866,1.0,0.0,0.0,1.0,-1.1474106272396363,-1.1104674465327902,-1.164047106708605,-0.9488315641570118,-0.9506460388668351,-0.5580568483682105,-0.5188150629967283,1.0,1.0,-0.9799811254456631,0.0,0.0,1.0,1.0
1.5497953379965441,-1.2610565988249334,0.0,0.0,1.0,1.0,1.5406011170951304,-0.08346011010805081,1.6232247418059713,1.6500600378185393,-1.2010975268689033,1.1827766824779677,-0.2737368708976243,0.0,0.0,0.4715363372009592,0.0,0.0,1.0,0.0
-0.8965530585325334,0.10183498779205362,0.0,0.0,1.0,0.0,-0.5809049262830618,-0.46769012758164213,-0.847311669377403,-0.7816058360778653,-0.022502289212111677,-0.48073477538753434,-0.42281342045861653,0.0,0.0,-0.521114314673505,0.0,0.0,1.0,0.0
-0.7083724126456813,1.4647265744090405,0.0,0.0,1.0,0.0,-0.8150220782089931,-0.8986022967109034,-0.7206174944449223,-0.7018889119397776,1.6275310435073966,-0.5314381370195682,-0.5083852475204583,0.0,0.0,-0.621003688447036,0.0,0.0,0.0,0.0
0.04435017090172717,1.8054494710632873,1.0,0.0,1.0,0.0,1.2587934342213243,1.0081840516860778,-0.1082623156045987,-0.23363843099910753,2.113701579040823,0.8368969714520135,0.5241664846302722,0.0,0.0,1.781121144729918,0.0,0.0,1.0,0.0
0.8911630773925617,0.7832807811005471,0.0,0.0,1.0,0.0,1.2587934342213243,1.5899154800105804,0.7825561018894065,0.6458527120871226,0.7435846152648029,0.8368969714520135,1.1755550522266536,0.0,0.0,1.2938678029342272,0.0,0.0,1.0,0.0
-0.8024627355891073,-1.60177949547918,1.0,0.0,0.0,1.0,-1.1474106272396363,-1.1104674465327902,-0.7852843129000426,-0.7434071827242473,-1.4220841339295518,-0.5580568483682105,-0.5188150629967283,1.0,1.0,-0.9799811254456631,0.0,0.0,1.0,1.0
-0.5201917667588292,0.7832807811005471,0.0,0.0,1.0,0.0,-0.15747081817011196,-0.018823284738661614,-0.5833654716014015,-0.6083402485064752,0.7435846152648029,-0.3219478723272526,-0.24191709486832597,0.0,0.0,-0.044493728484567105,0.0,0.0,1.0,0.0
1.2675243691662659,1.4647265744090405,0.0,0.0,1.0,0.0,1.6417628494088046,1.5899154800105804,1.2471014099751692,1.1817865039790436,1.6275310435073966,1.3162727906215368,1.1755550522266536,0.0,0.0,2.0323078024123813,0.0,0.0,1.0,0.0
-0.9906433814759594,0.10183498779205362,0.0,0.0,0.0,0.0,-0.4255494088013481,0.024267932174264515,-0.9066995638770033,-0.8166231893935841,-0.022502289212111677,-0.43251100458439035,-0.21962527437322432,0.0,0.0,-0.39527711529083415,0.0,0.0,1.0,0.0
1.2675243691662659,-1.9425023921334268,1.0,0.0,0.0,1.0,-0.7254216867311676,-0.415262480337582,1.2471014099751692,1.1817865039790436,-1.6136058600487804,-0.515152920118104,-0.4065141446762868,0.0,0.0,-0.8090766500050124,0.0,0.0,1.0,0.0
1.9261566297702484,0.10183498779205362,0.0,0.0,1.0,0.0,0.9769857513475182,0.9435472263166886,2.1616749852690145,2.3699559623368165,-0.022502289212111677,0.5292848029225476,0.461497705399688,0.0,0.0,0.7407694149499295,0.0,0.0,1.0,0.0
0.4207114626754314,-0.5796108055164398,0.0,0.0,1.0,1.0,1.4683427368710775,0.14635971342755522,0.26126236128180347,0.10560802811485971,-0.6707296699233471,1.0904414550209574,-0.15177904005990686,0.0,0.0,0.7856415945747579,0.0,0.0,1.0,0.0
2.1143372756571006,-1.2610565988249334,0.0,0.0,1.0,1.0,-1.1474106272396363,-1.1104674465327902,2.446736878867096,2.7733355859829296,-1.2010975268689033,-0.5580568483682105,-0.5188150629967283,1.0,1.0,-0.9799811254456631,0.0,0.0,0.0,0.0
0.2325308167885793,0.7832807811005471,0.0,0.0,1.0,0.0,0.5506613080256062,0.49827131821645193,0.07122109888308235,-0.0736974189487742,0.7435846152648029,0.13665881053007398,0.08253675698295995,0.0,0.0,0.62468703722483,0.0,0.0,1.0,0.0
1.0793437232794139,-0.5796108055164398,1.0,0.0,1.0,1.0,0.37001535746547404,0.2684514946808459,1.0095498319767677,0.9016476774532941,-0.6707296699233471,-0.0032906997504767643,-0.07700556260348797,0.0,0.0,0.044275148599332514,0.0,0.0,1.0,0.0
-1.3670046732496637,-0.9203337021706866,1.0,0.0,0.0,1.0,-1.1474106272396363,-1.1104674465327902,-1.1178565220978045,-0.9276459501365077,-0.9506460388668351,-0.5580568483682105,-0.5188150629967283,1.0,1.0,-0.9799811254456631,0.0,0.0,0.0,1.0
-0.6142820897022553,0.10183498779205362,0.0,0.0,0.0,0.0,-0.6943505832348248,-0.2773705862162184,-0.6533112140120418,-0.6569127063315043,-0.022502289212111677,-0.5086022766584732,-0.35754692504936936,0.0,0.0,-0.6130047346878275,0.0,0.0,1.0,0.0
1.1734340462228399,0.10183498779205362,0.0,0.0,1.0,0.0,0.9191790471682758,0.9220016178602255,1.1270058899870885,1.0386049493747456,-0.022502289212111677,0.4709148498707044,0.44103956691305435,0.0,0.0,0.6939462709935869,0.0,0.0,1.0,0.0
-0.8965530585325334,0.10183498779205362,1.0,0.0,0.0,0.0,-0.6694849151171082,-0.5472672403410053,-0.847311669377403,-0.7816058360778653,-0.022502289212111677,-0.503024795797543,-0.4451123989253573,0.0,0.0,-0.5928636667204105,0.0,1.0,1.0,1.0
0.9852534003359877,1.8054494710632873,0.0,0.0,1.0,0.0,1.9669255604170424,2.107010082965694,0.8947332359442072,0.7707763708217374,2.113701579040823,1.7787666104385655,1.8865922169220248,0.0,0.0,2.5936977888056143,0.0,0.0,1.0,0.0
-0.5201917667588292,0.10183498779205362,0.0,0.0,0.0,0.0,0.8613723429890335,0.843001053519861,-0.5833654716014015,-0.6083402485064752,-0.022502289212111677,0.4141551024202914,0.36787205932026107,0.0,0.0,0.6471231270372442,0.0,0.0,1.0,0.0
-0.7083724126456813,0.44255788444630034,0.0,0.0,1.0,0.0,0.5506613080256062,0.5772718825568165,-0.7206174944449223,-0.7018889119397776,0.3458087225556357,0.13665881053007398,0.14304826326240525,0.0,0.0,0.5100678827483662,0.0,0.0,1.0,0.0
-0.4261014438154031,0.44255788444630034,0.0,0.0,1.0,0.0,0.695178068473712,0.30436084210828435,-0.5107802672130011,-0.556033221071738,0.3458087225556357,0.25994017688957033,-0.053695029881459626,0.0,0.0,0.6368805642967942,0.0,0.0,1.0,0.0
1.2675243691662659,-1.2610565988249334,0.0,0.0,1.0,1.0,-0.012954057722006224,0.17508719136950596,1.2471014099751692,1.1817865039790436,-1.2010975268689033,-0.24797905251155475,-0.1348084928442811,0.0,0.0,-0.36737832535018,0.0,0.0,1.0,0.0
-1.1788240273628117,0.10183498779205362,0.0,0.0,1.0,0.0,-0.0852124379460591,0.04581354063072758,-1.017556966942924,-0.8776672654831318,-0.022502289212111677,-0.286221435545521,-0.20815577318300266,0.0,0.0,-0.11960585524786678,0.0,0.0,1.0,0.0
1.1734340462228399,1.8054494710632873,0.0,0.0,1.0,0.0,-1.1474106272396363,0.04581354063072758,1.1270058899870885,1.0386049493747456,2.113701579040823,-0.5580568483682105,-0.20815577318300266,1.0,0.0,-0.9799811254456631,0.0,0.0,1.0,0.0
-1.4610949961930897,-0.9203337021706866,1.0,0.0,0.0,1.0,-1.1474106272396363,-1.1104674465327902,-1.164047106708605,-0.9488315641570118,-0.9506460388668351,-0.5580568483682105,-0.5188150629967283,1.0,1.0,-0.9799811254456631,0.0,1.0,0.0,1.0
0.7029824315057096,-0.2388879088621931,0.0,0.0,1.0,1.0,0.34111200537585284,0.43363449284706274,0.5661202197130852,0.41329506873691196,-0.3613484200384393,-0.024223372569068802,0.03518461570546178,0.0,0.0,0.12524016835717502,0.0,0.0,1.0,0.0
-1.0847337044193854,-0.9203337021706866,0.0,0.0,1.0,1.0,0.12433686470369423,-0.8806476229971842,-0.9634479963988437,-0.8485975600643555,-0.9506460388668351,-0.16838709282211253,-0.506542576874694,0.0,0.0,-0.20739925016600924,0.0,0.0,1.0,0.0
0.7029824315057096,-1.60177949547918,1.0,0.0,1.0,1.0,-0.4436140038573613,-0.48779936214100766,0.5661202197130852,0.41329506873691196,-1.4220841339295518,-0.438715957028964,-0.4287262659206936,0.0,0.0,-0.6474392551390545,0.0,0.0,1.0,0.0
0.04435017090172717,1.4647265744090405,0.0,0.0,1.0,0.0,0.9769857513475182,0.886092270432787,-0.1082623156045987,-0.23363843099910753,1.6275310435073966,0.5292848029225476,0.4074220634244736,0.0,0.0,1.3143529284151272,0.0,0.0,1.0,0.0
-1.0847337044193854,0.44255788444630034,1.0,0.0,0.0,0.0,0.16769189283812597,0.404907014905112,-0.9634479963988437,-0.8485975600643555,0.3458087225556357,-0.1413658300731127,0.01476243176801382,0.0,0.0,0.17401427664503194,0.0,0.0,1.0,0.0
-0.9906433814759594,0.10183498779205362,1.0,0.0,1.0,0.0,-0.4392785010439182,-0.3420074115856076,-0.9066995638770033,-0.8166231893935841,-0.022502289212111677,-0.43724110933590404,-0.3816005184545677,0.0,0.0,-0.40639761198046553,0.0,0.0,1.0,0.0
0.5148017856188575,0.10183498779205362,0.0,0.0,1.0,0.0,0.5506613080256062,0.04581354063072758,0.360242185447804,0.2028682082590448,-0.022502289212111677,0.13665881053007398,-0.20815577318300266,0.0,0.0,0.3954487282719024,0.0,0.0,1.0,0.0
-1.2729143503062377,-0.5796108055164398,1.0,0.0,0.0,1.0,-1.1474106272396363,-1.1104674465327902,-1.0690264755092442,-0.9039706230428651,-0.6707296699233471,-0.5580568483682105,-0.5188150629967283,1.0,1.0,-0.9799811254456631,0.0,1.0,1.0,1.0
1.6438856609399701,-0.2388879088621931,0.0,0.0,1.0,1.0,1.4683427368710775,1.6617341748654573,1.7538781097050922,1.8195218970837452,-0.3613484200384393,1.0904414550209574,1.266879607158199,0.0,0.0,0.9622038665768,0.0,0.0,1.0,0.0
0.13844049384515322,0.10183498779205362,0.0,0.0,1.0,0.0,0.4350478996671216,0.35463392850669817,-0.01984033934963818,-0.1560193206541273,-0.022502289212111677,0.04527964264891258,-0.020053556693421817,0.0,0.0,0.3018024403592171,0.0,0.0,1.0,0.0
-0.8024627355891073,1.4647265744090405,0.0,0.0,1.0,0.0,-0.29476174059581245,0.04581354063072758,-0.7852843129000426,-0.7434071827242473,1.6275310435073966,-0.38289667028763624,-0.20815577318300266,0.0,0.0,-0.05912596097092418,0.0,0.0,1.0,0.0
-0.8965530585325334,-0.5796108055164398,0.0,0.0,1.0,1.0,0.1387885407485048,0.43363449284706274,-0.847311669377403,-0.7816058360778653,-0.6707296699233471,-0.15948064308920198,0.03518461570546178,0.0,0.0,-0.11180199792180967,0.0,0.0,1.0,0.0
-1.2729143503062377,-0.5796108055164398,1.0,0.0,0.0,1.0,-1.1474106272396363,-1.0827975628711703,-1.0690264755092442,-0.9039706230428651,-0.6707296699233471,-0.5580568483682105,-0.5186371645147341,1.0,0.0,-0.9799811254456631,0.0,1.0,1.0,1.0
0.6088921085622835,-1.9425023921334268,1.0,0.0,0.0,1.0,-1.1474106272396363,-1.1104674465327902,0.4618614715915646,0.3053844493354116,-1.6136058600487804,-0.5580568483682105,-0.5188150629967283,1.0,1.0,-0.9799811254456631,0.0,0.0,0.0,1.0
1.4557050150531181,-1.2610565988249334,0.0,0.0,1.0,1.0,1.1287283498180292,1.460641829271802,1.4952108358846106,1.4873757308079882,-1.2010975268689033,0.6901669860216904,1.0172112176130605,0.0,0.0,0.24912640340833161,0.0,0.0,1.0,0.0
-0.14383047498512494,0.10183498779205362,0.0,0.0,1.0,0.0,0.9769857513475182,1.460641829271802,-0.2771878821812397,-0.37532154717975724,-0.022502289212111677,0.5292848029225476,1.0172112176130605,0.0,0.0,0.7407694149499295,0.0,0.0,1.0,0.0
1.8320663068268224,0.10183498779205362,0.0,0.0,1.0,0.0,-1.1474106272396363,-1.1104674465327902,2.0231032314366137,2.179331541949932,-0.022502289212111677,-0.5580568483682105,-0.5188150629967283,1.0,1.0,-0.9799811254456631,0.0,0.0,0.0,0.0
-0.33201112087197704,1.4647265744090405,0.0,0.0,1.0,0.0,-0.8005704021641825,0.12481410497109215,-0.4355556008468406,-0.4998533066343408,1.6275310435073966,-0.5290731475424677,-0.16425526862732667,0.0,0.0,-0.6053959737949218,0.0,0.0,1.0,0.0
-0.33201112087197704,1.8054494710632873,0.0,0.0,0.0,0.0,0.8035656388097913,0.9866384432296147,-0.4355556008468406,-0.4998533066343408,2.113701579040823,0.3590055605713085,0.5030611642582968,0.0,0.0,1.2587504449669702,0.0,0.0,1.0,0.0
-0.14383047498512494,0.10183498779205362,1.0,0.0,0.0,0.0,-1.1474106272396363,-1.1104674465327902,-0.2771878821812397,-0.37532154717975724,-0.022502289212111677,-0.5580568483682105,-0.5188150629967283,1.0,1.0,-0.9799811254456631,0.0,0.0,1.0,1.0
-0.4261014438154031,0.10183498779205362,0.0,0.0,1.0,0.0,-0.18637417025973313,-0.21273376084682918,-0.5107802672130011,-0.556033221071738,-0.022502289212111677,-0.3355339820893195,-0.33155178598814594,0.0,0.0,-0.20154635717146643,0.0,0.0,1.0,0.0
-0.6142820897022553,0.10183498779205362,0.0,0.0,1.0,0.0,0.5362096319807956,0.8142735755779102,-0.6533112140120418,-0.6569127063315043,-0.022502289212111677,0.12488418206961595,0.3419847839065946,0.0,0.0,0.38374294228281675,0.0,0.0,1.0,0.0
-0.8024627355891073,0.44255788444630034,0.0,0.0,1.0,0.0,0.5795646601152273,-0.9819119827425606,-0.7852843129000426,-0.7434071827242473,0.3458087225556357,0.16050998100125818,-0.5149749972952039,0.0,0.0,0.5354304190580518,0.0,0.0,1.0,0.0
